load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-011801,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,462.3,Dry Van,23906.0,2025-12-30,0.90146,1.68016,1028.6938252273148
TE-011802,Norfolk,San Antonio,37.12278,-75.87106,29.50969,-98.40059,1642.8,Reefer,37069.0,2025-12-30,0.92101,1.96184,3485.3064195042753
TE-011803,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1443.4,Reefer,23765.0,2025-12-30,0.88501,1.99888,2927.6794016380604
TE-011804,Cincinnati,Corpus Christi,37.15706,-86.77499,28.61374,-95.89569,928.7,Reefer,14043.0,2025-12-30,0.97525,2.58568,2091.7358037416634
TE-011805,Chicago,Corpus Christi,40.512,-86.86737,28.61374,-95.89569,1129.3,Dry Van,34687.0,2025-12-30,0.93395,1.92124,2240.1397388343344
TE-011806,Washington,Tucson,38.87577,-77.05086,30.92733,-113.23037,2486.4,Reefer,28028.0,2025-12-30,0.92811,1.91623,4827.097091191506
TE-011807,Kansas City,Harrisburg,39.41104,-91.1245,39.71695,-78.12481,830.6,Dry Van,28840.0,2025-12-30,0.92323,2.41964,1663.2716093223721
TE-011808,Austin,Los Angeles,29.39553,-99.6978,28.56624,-116.70249,1211.0,Dry Van,23416.0,2025-12-31,1.04934,1.7685,2378.444096499875
TE-011809,Milwaukee,Indianapolis,39.6218,-88.48008,38.52567,-88.85948,118.5,Dry Van,31212.0,2025-12-31,1.0173,1.89328,353.05412679118695
TE-011810,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,638.0,Dry Van,39672.0,2025-12-31,0.97985,2.13467,1361.3594053125512
TE-011811,San Antonio,Louisville,29.50969,-98.40059,37.36588,-87.47153,993.1,Dry Van,27881.0,2025-12-31,1.05459,1.76654,1990.6791345962483
TE-011812,Tucson,San Antonio,30.92733,-113.23037,29.50969,-98.40059,1018.1,Dry Van,22950.0,2025-12-31,1.04062,1.94649,2060.069350895311
TE-011813,Green Bay,Hartford,44.30296,-87.52871,39.55328,-72.18051,1018.2,Dry Van,26728.0,2025-12-31,1.06005,1.95024,1987.594977243149
TE-011814,Toledo,Raleigh,41.97663,-84.45902,35.37376,-77.47605,677.5,Dry Van,25976.0,2025-12-31,1.01932,1.98553,1345.713492768165
TE-011815,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,923.8,Dry Van,33584.0,2025-12-31,0.98046,1.97225,1952.5920690908206
TE-011816,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,272.8,Dry Van,38022.0,2025-12-31,1.03324,2.59608,703.1443407001182
TE-011817,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,340.9,Dry Van,31821.0,2025-12-31,0.99942,2.20367,796.3535741137493
TE-011818,Phoenix,New York,28.75668,-115.87725,40.00674,-73.7984,2923.5,Dry Van,35091.0,2025-12-31,1.05428,2.55174,5334.804420580037
TE-011819,Indianapolis,El Paso,38.52567,-88.85948,33.31075,-110.3123,1409.3,Dry Van,25444.0,2025-12-31,1.00785,2.26001,2783.8537175116744
TE-011820,Jacksonville,Phoenix,31.98691,-84.48897,28.75668,-115.87725,2187.3,Flatbed,33849.0,2025-12-31,1.00543,2.07142,4419.898183857795
TE-011821,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1585.8,Dry Van,28793.0,2025-12-31,1.03221,1.85614,3090.392640628275
TE-011822,Grand Rapids,Charlotte,43.438,-86.29173,34.65272,-81.47202,784.9,Dry Van,47500.0,2025-12-31,1.00838,2.09723,1628.9792626844837
TE-011823,El Paso,Kansas City,33.31075,-110.3123,39.41104,-91.1245,1334.9,Flatbed,41096.0,2025-12-31,1.04971,2.00636,2931.4642425461216
TE-011824,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2229.7,Dry Van,28704.0,2025-12-31,1.00879,1.99363,4069.4199151951952
TE-011825,Houston,Reno,30.71157,-94.7655,39.54838,-118.64843,1687.9,Flatbed,45910.0,2025-12-31,1.05319,1.78337,3520.368300170057
TE-011826,Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1010.4,Reefer,42604.0,2025-12-31,1.03358,1.87449,2353.3761474621756
TE-011827,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,557.3,Dry Van,41048.0,2025-12-31,1.05415,1.56699,1227.0083547327736
TE-011828,San Francisco,Corpus Christi,35.1967,-121.69849,28.61374,-95.89569,1839.5,Reefer,32281.0,2025-12-31,0.98604,2.00967,3921.0602249555186
TE-011829,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3072.4,Dry Van,24832.0,2025-12-31,1.02815,1.92553,5451.973212466921
TE-011830,San Antonio,Lexington,29.50969,-98.40059,36.99152,-84.99876,1116.0,Reefer,32958.0,2025-12-31,1.03387,1.9506,2593.1964734470916
TE-011831,Boston,Lexington,39.27463,-69.5,36.99152,-84.99876,978.8,Dry Van,29037.0,2025-12-31,,1.9466,1879.6553948806718
TE-011832,Greensboro,Albany,35.98195,-82.78379,43.96975,-71.05842,1001.8,Flatbed,30365.0,2025-12-31,1.0204,2.15525,2151.2937847817852
TE-011833,Dayton,Baton Rouge,39.87206,-85.62931,30.50134,-92.65374,886.0,Dry Van,18794.0,2025-12-31,1.01975,2.03936,1741.800631017604
TE-011834,Richmond,Milwaukee,38.09122,-76.78906,39.6218,-88.48008,742.9,Dry Van,34510.0,2025-12-31,0.97968,2.2491,1561.0603654700112
TE-011835,Boston,Amarillo,39.27463,-69.5,33.17137,-104.36789,2249.5,Dry Van,28848.0,2025-12-31,,2.15346,4081.345610795319
TE-011836,Cincinnati,Lexington,37.15706,-86.77499,36.99152,-84.99876,140.9,Dry Van,22878.0,2025-12-31,1.01243,2.51572,353.8483028586959
TE-011837,Tucson,Las Vegas,30.92733,-113.23037,33.22353,-115.24994,264.5,Dry Van,23810.0,2025-12-31,1.02959,1.95789,619.8761006866723
TE-011838,Mobile,Hartford,31.80442,-88.25195,39.55328,-72.18051,1227.4,Dry Van,42110.0,2025-12-31,1.05855,1.90056,2550.6450897068826
TE-011839,Syracuse,Lexington,42.80915,-76.89973,36.99152,-84.99876,722.2,Dry Van,39668.0,2025-12-31,1.05201,1.99309,1534.2844511726714
TE-011840,San Francisco,Syracuse,35.1967,-121.69849,42.80915,-76.89973,2792.8,Reefer,29708.0,2025-12-31,1.05929,1.26225,5563.022342668541
TE-011841,Bakersfield,Baton Rouge,33.28832,-116.67935,30.50134,-92.65374,1628.3,Reefer,16054.0,2025-12-31,1.03268,2.08675,3463.730928184005
TE-011842,Houston,Buffalo,30.71157,-94.7655,41.67681,-78.56704,1389.1,Flatbed,24255.0,2025-12-31,1.04176,2.36424,2932.960607989935
TE-011843,Columbia,Reno,34.6357,-83.28506,39.54838,-118.64843,2374.4,Dry Van,15500.0,2025-12-31,0.99365,2.03939,4206.558343568169
TE-011844,El Paso,Richmond,33.31075,-110.3123,38.09122,-76.78906,2190.7,Reefer,30380.0,2025-12-31,1.06463,2.05193,4564.433059853114
TE-011845,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,973.8,Reefer,18270.0,2025-12-31,1.00406,1.88906,2041.5271721199429
TE-011846,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2338.6,Flatbed,25171.0,2025-12-31,1.02759,1.61013,4430.336997353252
TE-011847,Montgomery,Harrisburg,31.37602,-86.10743,39.71695,-78.12481,863.5,Dry Van,40509.0,2025-12-31,1.04925,2.01569,1820.4570728602043
TE-011848,Boston,Lubbock,39.27463,-69.5,29.87534,-99.85456,2075.8,Dry Van,17545.0,2025-12-31,1.02528,2.14361,3761.426071269218
TE-011849,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,110.6,Flatbed,28161.0,2025-12-31,0.99785,2.15903,386.2529273771793
TE-011850,Savannah,Oklahoma City,33.60973,-82.29994,31.88294,-98.58097,1124.2,Dry Van,20724.0,2025-12-31,0.9975,1.91535,2199.912835684319
TE-011851,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1837.3,Flatbed,33368.0,2025-12-31,1.03294,2.00681,3836.0509254187346
TE-011852,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,943.0,Reefer,28756.0,2025-12-31,1.06555,2.04949,2140.3826949718855
TE-011853,Atlanta,Providence,34.84933,-86.2894,37.37287,-69.5,1102.0,Dry Van,16998.0,2025-12-31,1.00913,1.74683,2094.559768964006
TE-011854,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,568.6,Flatbed,30463.0,2025-12-31,1.07322,2.35608,1409.7368768543365
TE-011855,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,882.6,Dry Van,22136.0,2025-12-31,0.98006,2.10996,1736.5459654945284
TE-011856,Baton Rouge,Savannah,30.50134,-92.65374,33.60973,-82.29994,757.8,Dry Van,26653.0,2025-12-31,1.08666,1.90094,1603.4992098045063
TE-011857,Reno,Baton Rouge,39.54838,-118.64843,30.50134,-92.65374,1775.8,Dry Van,38140.0,2025-12-31,1.05793,1.91802,3443.5137331889136
TE-011858,Fort Wayne,Kansas City,41.31561,-85.36206,39.41104,-91.1245,412.3,Flatbed,38305.0,2025-12-31,1.05067,1.78169,994.9860483655034
TE-011859,Oklahoma City,Amarillo,31.88294,-98.58097,33.17137,-104.36789,431.6,Flatbed,20245.0,2025-12-31,1.07496,2.04276,1086.90349426836
TE-011860,El Paso,Grand Rapids,33.31075,-110.3123,43.438,-86.29173,1705.5,Dry Van,13467.0,2025-12-31,0.9968,2.27749,3194.6957516940242
TE-011861,Tampa,Oklahoma City,28.35765,-86.94782,31.88294,-98.58097,861.0,Dry Van,34002.0,2025-12-31,1.01879,1.74834,1840.8353508391483
TE-011862,Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2225.1,Reefer,31193.0,2025-12-31,1.00759,1.97212,4566.995337613373
TE-011863,Tucson,Chicago,30.92733,-113.23037,40.512,-86.86737,1915.8,Flatbed,38548.0,2025-12-31,1.01417,2.19346,3923.3667664691566
TE-011864,New Orleans,Albuquerque,32.53273,-92.19519,35.39918,-109.59792,1196.9,Dry Van,40247.0,2025-12-31,1.04392,1.99667,2518.7905646398713
TE-011865,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1792.1,Dry Van,34974.0,2025-12-31,1.01688,1.98607,3433.2212584941954
TE-011866,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,907.1,Reefer,23821.0,2025-12-31,1.03836,1.71134,2034.835539812273
TE-011867,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1440.7,Reefer,5000.0,2025-12-31,1.03126,1.67248,2996.3353255789507
TE-011868,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,213.9,Dry Van,28717.0,2025-12-31,1.03109,1.95879,546.7253422012238
TE-011869,Grand Rapids,Houston,43.438,-86.29173,30.71157,-94.7655,1130.7,Dry Van,39559.0,2025-12-31,1.03412,2.18742,2309.049260984344
TE-011870,El Paso,Bakersfield,33.31075,-110.3123,33.28832,-116.67935,454.5,Reefer,12761.0,2025-12-31,1.03958,2.14201,1141.7376948108495
TE-011871,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,388.5,Dry Van,43937.0,2025-12-31,1.07261,1.65496,908.0939181463284
TE-011872,Little Rock,Grand Rapids,34.27518,-92.06214,43.438,-86.29173,843.2,Reefer,32207.0,2025-12-31,1.03302,2.22428,1971.283887584118
TE-011873,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1857.8,Dry Van,25378.0,2025-12-31,1.00779,1.93157,3538.7034561992878
TE-011874,Tampa,Mobile,28.35765,-86.94782,31.80442,-88.25195,300.6,Dry Van,28637.0,2025-12-31,1.0759,1.77918,741.3508818074858
TE-011875,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2846.9,Flatbed,26213.0,2025-12-31,1.04731,1.86449,5488.211449436577
TE-011876,Lubbock,Tucson,29.87534,-99.85456,30.92733,-113.23037,938.1,Dry Van,38495.0,2025-12-31,1.00844,1.68349,1954.8131717036654
TE-011877,Albuquerque,Reno,35.39918,-109.59792,39.54838,-118.64843,678.4,Flatbed,32704.0,2025-12-31,1.02501,2.19694,1535.12599019671
TE-011878,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,315.1,Dry Van,47500.0,2025-12-31,1.05483,2.20802,756.5774240789904
TE-011879,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,406.1,Reefer,21584.0,2025-12-31,1.03158,1.99543,967.9732400353018
TE-011880,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,329.7,Dry Van,36376.0,2025-12-31,1.01676,1.8125,774.5944814122865
TE-011881,Hartford,Shreveport,39.55328,-72.18051,32.54628,-92.31888,1437.3,Dry Van,33976.0,2025-12-31,0.96553,1.92938,2816.6035317405785
TE-011882,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,100.5,Dry Van,31428.0,2025-12-31,1.04043,1.94872,352.8996543961216
TE-011883,Jacksonville,Baton Rouge,31.98691,-84.48897,30.50134,-92.65374,578.3,Dry Van,18202.0,2025-12-31,1.02899,2.28033,1241.4374298966313
TE-011884,New York,Savannah,40.00674,-73.7984,33.60973,-82.29994,760.2,Reefer,30008.0,2025-12-31,1.04226,2.29394,1774.3981255699891
TE-011885,Charleston,Greensboro,34.15334,-79.74475,35.98195,-82.78379,268.8,Flatbed,27852.0,2025-12-31,1.02391,2.29967,702.6382006271201
TE-011886,Milwaukee,Norfolk,39.6218,-88.48008,37.12278,-75.87106,811.7,Reefer,31665.0,2025-12-31,1.02472,2.05632,1828.3695832033277
TE-011887,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1092.1,Dry Van,47226.0,2025-12-31,1.02392,2.27729,2237.0525923093987
TE-011888,Chattanooga,Madison,35.29792,-87.18651,41.70243,-89.85588,563.1,Flatbed,37698.0,2025-12-31,1.01275,1.83673,1353.5863645489555
TE-011889,Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1799.0,Reefer,20375.0,2025-12-31,1.05317,1.67934,3707.0541713526754
TE-011890,Laredo,Atlanta,25.5,-97.22681,34.84933,-86.2894,1058.8,Reefer,30676.0,2025-12-31,0.98759,1.9183,2394.4434242575035
TE-011891,Tulsa,Amarillo,33.45894,-94.78556,33.17137,-104.36789,641.0,Reefer,24900.0,2025-12-31,1.01813,1.52405,1580.1928761461745
TE-011892,Charleston,Milwaukee,34.15334,-79.74475,39.6218,-88.48008,749.9,Flatbed,47500.0,2025-12-31,1.04629,2.10112,1748.1143393745915
TE-011893,Albany,Richmond,43.96975,-71.05842,38.09122,-76.78906,608.8,Flatbed,40400.0,2025-12-31,1.01813,1.77093,1389.5762499156256
TE-011894,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1796.3,Reefer,42917.0,2025-12-31,1.01361,1.88278,3895.616560066558
TE-011895,Jacksonville,Madison,31.98691,-84.48897,41.70243,-89.85588,858.7,Flatbed,5000.0,2025-12-31,1.02641,2.26526,1845.5464428463386
TE-011896,Tulsa,Detroit,33.45894,-94.78556,43.61923,-84.04517,1052.8,Flatbed,27641.0,2025-12-31,1.00907,2.01127,2196.866036913973
TE-011897,Dayton,Fresno,39.87206,-85.62931,33.07921,-119.79528,2170.6,Dry Van,32580.0,2025-12-31,1.0455,1.57628,4007.25421985355
TE-011898,Mobile,Atlanta,31.80442,-88.25195,34.84933,-86.2894,286.7,Flatbed,20146.0,2025-12-31,1.03386,2.2138,759.8716317177386
TE-011899,Los Angeles,El Paso,28.56624,-116.70249,33.31075,-110.3123,581.7,Flatbed,35485.0,2025-12-31,1.04222,1.88983,1456.0914346857408
TE-011900,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2618.1,Dry Van,36196.0,2025-12-31,0.99872,2.14841,4767.125696500342
TE-011901,New Orleans,Jacksonville,32.53273,-92.19519,31.98691,-84.48897,530.7,Reefer,-42225.0,2025-12-31,0.97828,2.09222,1358.3067928875475
TE-011902,Bakersfield,Green Bay,33.28832,-116.67935,44.30296,-87.52871,2048.9,Flatbed,29097.0,2025-12-31,1.02415,1.9099,4036.9311014184245
TE-011903,San Antonio,Baton Rouge,29.50969,-98.40059,30.50134,-92.65374,435.8,Dry Van,29203.0,2025-12-31,1.02314,2.09403,1029.2048092714438
TE-011904,Jackson,Lexington,32.07771,-90.92587,36.99152,-84.99876,573.4,Dry Van,-39762.0,2025-12-31,1.01654,1.82225,1293.3593980607272
TE-011905,Louisville,Columbia,37.36588,-87.47153,34.6357,-83.28506,366.3,Dry Van,27824.0,2025-12-31,1.04305,2.20784,800.233979127333
TE-011906,Richmond,Jackson,38.09122,-76.78906,32.07771,-90.92587,1080.3,Dry Van,34920.0,2025-12-31,1.01948,1.86804,2229.101227650563
TE-011907,Los Angeles,Raleigh,28.56624,-116.70249,35.37376,-77.47605,2786.3,Dry Van,21728.0,2025-12-31,1.0234,1.80994,4943.982706613361
TE-011908,Louisville,Richmond,37.36588,-87.47153,38.09122,-76.78906,711.0,Reefer,36176.0,2025-12-31,1.05404,1.83824,1651.5071597112096
TE-011909,Dallas,Grand Rapids,31.83025,-94.38343,43.438,-86.29173,1074.9,Reefer,30691.0,2025-12-31,1.06111,2.18774,2446.4604298315076
TE-011910,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,335.1,Dry Van,36680.0,2025-12-31,1.01081,1.98623,823.5997254856754
TE-011911,Tulsa,San Antonio,33.45894,-94.78556,29.50969,-98.40059,423.4,Dry Van,32652.0,2025-12-31,1.00282,1.7616,998.8408920976055
TE-011912,Cincinnati,Tucson,37.15706,-86.77499,30.92733,-113.23037,1887.0,Flatbed,25853.0,2025-12-31,1.05328,2.07216,3816.687173790806
TE-011913,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,102.9,Flatbed,26074.0,2025-12-31,1.02373,1.76466,366.189679135402
TE-011914,St. Louis,Cincinnati,38.38204,-89.88819,37.15706,-86.77499,224.3,Reefer,46272.0,2025-12-31,1.01321,2.25765,698.1757058594897
TE-011915,Madison,Providence,41.70243,-89.85588,37.37287,-69.5,1320.9,Dry Van,33881.0,2025-12-31,1.05125,2.23741,2651.635136190428
TE-011916,Bakersfield,Fort Wayne,33.28832,-116.67935,41.31561,-85.36206,2097.5,Dry Van,24748.0,2025-12-31,1.03474,1.92566,3792.108166709416
TE-011917,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2134.5,Dry Van,39654.0,2025-12-31,0.97963,2.09225,4025.6940380831247
TE-011918,New Orleans,Greensboro,32.53273,-92.19519,35.98195,-82.78379,701.6,Dry Van,28427.0,2025-12-31,1.05608,2.26671,1462.3248970551285
TE-011919,Allentown,Tucson,40.01684,-73.80889,30.92733,-113.23037,2751.2,Dry Van,42492.0,2025-12-31,1.02257,2.07982,5031.631893945681
TE-011920,Columbia,Greensboro,34.6357,-83.28506,35.98195,-82.78379,139.0,Reefer,47500.0,2025-12-31,1.05273,1.91229,476.7193178254872
TE-011921,San Diego,Harrisburg,32.00929,-116.89598,39.71695,-78.12481,2488.4,Reefer,19006.0,2025-12-31,1.03198,2.12392,4832.579583687833
TE-011922,Amarillo,Lexington,33.17137,-104.36789,36.99152,-84.99876,1309.3,Dry Van,19599.0,2025-12-31,0.99725,1.99203,2521.697100055767
TE-011923,Milwaukee,Greensboro,39.6218,-88.48008,35.98195,-82.78379,473.5,Reefer,40841.0,2025-12-31,1.00318,1.9099,1185.1198859699591
TE-011924,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2760.5,Dry Van,18761.0,2025-12-31,0.99917,2.02412,4903.656641100877
TE-011925,Allentown,Jacksonville,40.01684,-73.80889,31.98691,-84.48897,955.4,Dry Van,38475.0,2025-12-31,0.97628,2.25066,1924.4893318935192
TE-011926,Raleigh,Philadelphia,35.37376,-77.47605,39.22317,-72.9671,435.6,Dry Van,,2025-12-31,1.01056,2.12562,923.292903906146
TE-011927,Indianapolis,Memphis,38.52567,-88.85948,35.56802,-89.52871,260.9,Flatbed,38405.0,2025-12-31,1.04023,2.03924,702.472742316508
TE-011928,Little Rock,Syracuse,34.27518,-92.06214,42.80915,-76.89973,1169.9,Reefer,32914.0,2025-12-31,1.03884,1.99432,2580.5600587632007
TE-011929,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,336.0,Dry Van,35250.0,2025-12-31,1.01118,1.60964,758.4953737004694
TE-011930,El Paso,Albuquerque,33.31075,-110.3123,35.39918,-109.59792,188.1,Flatbed,36491.0,2025-12-31,1.02029,1.80611,568.0703195520834
TE-011931,Salt Lake City,Chicago,35.03488,-113.18895,40.512,-86.86737,1734.8,Dry Van,22860.0,2025-12-31,1.03586,2.04402,3233.139038537534
TE-011932,Harrisburg,Richmond,39.71695,-78.12481,38.09122,-76.78906,197.0,Dry Van,47500.0,2025-12-31,1.02347,2.11882,501.2449361379522
TE-011933,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,407.7,Flatbed,19063.0,2025-12-31,1.08186,2.46608,998.9157649251313
TE-011934,Amarillo,Boston,33.17137,-104.36789,39.27463,-69.5,2287.7,Reefer,29431.0,2025-12-31,1.0121,1.83504,4695.211919711754
TE-011935,San Antonio,Austin,29.50969,-98.40059,29.39553,-99.6978,106.5,Dry Van,20778.0,2025-12-31,1.01117,1.53778,345.99128586708366
TE-011936,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1226.3,Reefer,34698.0,2025-12-31,0.99155,1.70871,2842.332257984134
TE-011937,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,804.6,Dry Van,39452.0,2025-12-31,1.05771,1.79371,1713.518856624024
TE-011938,Bakersfield,Oklahoma City,33.28832,-116.67935,31.88294,-98.58097,1316.7,Dry Van,22309.0,2025-12-31,1.01045,1.97245,2592.9403995224748
TE-011939,Baltimore,Boston,38.16908,-72.74564,39.27463,-69.5,238.7,Flatbed,39839.0,2025-12-31,0.95161,1.97458,650.1445407289307
TE-011940,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2534.4,Dry Van,25180.0,2025-12-31,0.98311,2.32647,4357.807006912899
TE-011941,Jackson,Madison,32.07771,-90.92587,41.70243,-89.85588,789.5,Reefer,26116.0,2025-12-31,1.02711,2.07007,1748.9490135585513
TE-011942,Green Bay,Nashville,44.30296,-87.52871,35.29479,-88.08915,731.7,Reefer,21785.0,2025-12-31,1.06107,2.48283,1675.8910193582892
TE-011943,Fort Wayne,El Paso,41.31561,-85.36206,33.31075,-110.3123,1732.2,Reefer,28661.0,2025-12-31,1.02646,2.28348,3702.97642265405
TE-011944,Charlotte,Fresno,34.65272,-81.47202,33.07921,-119.79528,2506.0,Dry Van,38836.0,2025-12-31,1.06316,2.20143,4684.618167370937
TE-011945,Green Bay,Greensboro,44.30296,-87.52871,35.98195,-82.78379,729.7,Reefer,39419.0,2025-12-31,1.04484,1.95191,1723.5032831949793
TE-011946,Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,833.6,Dry Van,31346.0,2025-12-31,1.04614,2.0897,1707.2667929521194
TE-011947,Richmond,Washington,38.09122,-76.78906,38.87577,-77.05086,91.4,Flatbed,25150.0,2025-12-31,1.03956,2.22507,345.75609728826544
TE-011948,Las Vegas,Greensboro,33.22353,-115.24994,35.98195,-82.78379,2168.0,Dry Van,32863.0,2025-12-31,1.03505,2.15679,4183.628085621021
TE-011949,Cincinnati,Raleigh,37.15706,-86.77499,35.37376,-77.47605,647.2,Dry Van,32227.0,2025-12-31,1.07004,1.91934,1421.7342388917887
TE-011950,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2461.7,Flatbed,47292.0,2025-12-31,1.05079,1.62064,4894.569084805815
TE-011951,Detroit,Greensboro,43.61923,-84.04517,35.98195,-82.78379,649.9,Reefer,42627.0,2025-12-31,0.96908,2.22123,1550.3322147072254
TE-011952,Jackson,Los Angeles,32.07771,-90.92587,28.56624,-116.70249,1793.7,Reefer,30387.0,2025-12-31,1.00882,2.12915,3838.3908369674655
TE-011953,Dayton,Cincinnati,39.87206,-85.62931,37.15706,-86.77499,225.3,Dry Van,21999.0,2025-12-31,1.0191,1.788,541.7361636796106
TE-011954,Dayton,Tucson,39.87206,-85.62931,30.92733,-113.23037,1945.5,Dry Van,17928.0,2025-12-31,1.05181,2.56585,3645.693092954436
TE-011955,Nashville,Tucson,35.29479,-88.08915,30.92733,-113.23037,1717.2,Dry Van,27879.0,2025-12-31,1.02478,2.06388,3298.272440152798
TE-011956,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1783.6,Dry Van,21609.0,2025-12-31,0.99899,1.84301,3249.6614828350894
TE-011957,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1321.5,Dry Van,28269.0,2025-12-31,1.0427,2.1878,2662.273266449428
TE-011958,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,858.6,Reefer,23100.0,2025-12-31,1.01801,1.83213,1964.1937165434438
