load_id,predicted_rate
TE-011092,2071.7282742139114
TE-011093,1307.6472186175004
TE-011094,1490.3327384593413
TE-011095,1653.9658468815255
TE-011096,445.8272410657494
TE-011097,5253.918204418423
TE-011098,612.3866669081726
TE-011099,3864.7732643952045
TE-011100,1063.8581792001887
TE-011101,807.3898731247209
TE-011102,1031.6819057819441
TE-011103,3439.471209954365
TE-011104,1711.693948111234
TE-011105,3698.149965184836
TE-011106,1434.979378238099
TE-011107,1020.4862117492291
TE-011108,997.3796406192143
TE-011109,3525.1635968348755
TE-011110,1022.5987953654699
TE-011111,2115.1333298944246
TE-011112,2405.6933490563392
TE-011113,2379.666699411998
TE-011114,990.3524587180714
TE-011115,882.2668244712852
TE-011116,1993.933593122018
TE-011117,1096.4322917687534
TE-011118,375.75466630992696
TE-011119,2040.8535147360749
TE-011120,4237.553660635825
TE-011121,1928.0403385140175
TE-011122,1495.030797031835
TE-011123,4236.300071664215
TE-011124,661.8676074185448
TE-011125,5045.917146878965
TE-011126,887.73383219327
TE-011127,1249.3348669419586
TE-011128,1047.9848298523132
TE-011129,994.1338303707394
TE-011130,3018.3168558882
TE-011131,3100.226250071905
TE-011132,3019.5125872162794
TE-011133,1609.8447765050355
TE-011134,677.747072686388
TE-011135,4012.243531277394
TE-011136,1571.5249872639251
TE-011137,3964.1117212738873
TE-011138,458.72683440729224
TE-011139,4116.433109383591
TE-011140,1984.945387241466
TE-011141,1463.5428536643494
TE-011142,2818.774971212064
TE-011143,847.3149375660591
TE-011144,3553.199174065739
TE-011145,3770.9206860246295
TE-011146,3235.371583859671
TE-011147,1974.484755469203
TE-011148,2786.5761250465534
TE-011149,1906.4005044655084
TE-011150,1946.0838898201891
TE-011151,500.86181364828553
TE-011152,849.0226564759444
TE-011153,1809.3422353189396
TE-011154,4601.060329691124
TE-011155,896.176682479555
TE-011156,391.54192628942155
TE-011157,2649.5078651617646
TE-011158,1853.5814632349775
TE-011159,1706.8252388465835
TE-011160,1116.1948101948242
TE-011161,1768.5606479571738
TE-011162,1737.7661844596716
TE-011163,879.5646149214199
TE-011164,4117.636687384155
TE-011165,1381.7683978790615
TE-011166,2494.463670474552
TE-011167,4157.611969703867
TE-011168,1680.0568610341566
TE-011169,5476.927708787667
TE-011170,2904.812867572896
TE-011171,592.573016989609
TE-011172,1214.4772718282507
TE-011173,1745.641393574369
TE-011174,1090.3401400089972
TE-011175,3729.283249580858
TE-011176,4470.313702791409
TE-011177,3353.172882639664
TE-011178,2340.8913157119237
TE-011179,2370.852015347026
TE-011180,2480.3016982300137
TE-011181,2324.1085382281085
TE-011182,1348.2843670992802
TE-011183,2933.9319600294875
TE-011184,1833.2642917844269
TE-011185,1024.7631126813023
TE-011186,888.1770764537721
TE-011187,2890.8254011871763
TE-011188,4675.217392939397
TE-011189,2852.4441015414013
TE-011190,5180.189035468443
TE-011191,3735.805651485044
TE-011192,1569.0690505079929
TE-011193,1444.3401546045282
TE-011194,1625.2573120853717
TE-011195,3520.6188475918934
TE-011196,1696.493342183236
TE-011197,3201.190393513094
TE-011198,4834.396391566018
TE-011199,5689.9494805260365
TE-011200,1071.959317303869
TE-011201,462.34876726528205
TE-011202,696.5708679160034
TE-011203,1142.18233835982
TE-011204,555.3118101214843
TE-011205,1828.3811520908325
TE-011206,1571.220293987728
TE-011207,869.1803389450215
TE-011208,1606.9451381998808
TE-011209,1806.189236951148
TE-011210,6171.967338443423
TE-011211,1503.2954689755375
TE-011212,2781.6788014727804
TE-011213,3738.2936660638743
TE-011214,3947.8754782715155
TE-011215,1685.170233868766
TE-011216,2235.437652591331
TE-011217,3884.639123028928
TE-011218,4213.06797165089
TE-011219,1567.4241359489968
TE-011220,1769.3447762301494
TE-011221,1393.0818644362957
TE-011222,879.5137082543301
TE-011223,3437.334631739816
TE-011224,1780.6175532183279
TE-011225,663.6246217075859
TE-011226,1209.7718243808606
TE-011227,1733.0176542563668
TE-011228,2977.5078981952597
TE-011229,2215.81777193147
TE-011230,3256.962560102455
TE-011231,1382.4932509408068
TE-011232,890.5998715173946
TE-011233,445.1754233315205
TE-011234,2119.0004315223714
TE-011235,1722.9907620719637
TE-011236,5185.471454870849
TE-011237,4374.1075242219
TE-011238,3648.0919911276414
TE-011239,1572.62295640356
TE-011240,3085.4026577000386
TE-011241,1745.1161743596047
TE-011242,546.8862428843722
TE-011243,4023.7769212588787
TE-011244,1948.8343208210954
TE-011245,3360.0520595541025
TE-011246,1134.5295382735408
TE-011247,612.4468882763904
TE-011248,2787.8102519542863
TE-011249,1130.2984727585638
TE-011250,2226.6591124178512
TE-011251,2919.342667258653
TE-011252,1557.325527501565
TE-011253,1255.9362178177623
TE-011254,1778.0734326207062
TE-011255,3667.8218679028278
TE-011256,1324.8551767002339
TE-011257,3830.432945009711
TE-011258,1166.8041544306304
TE-011259,3677.598542913219
TE-011260,1961.0715860794844
TE-011261,362.14243515569933
TE-011262,2709.782335788158
TE-011263,611.9896640815452
TE-011264,3197.8837235619535
TE-011265,3313.1455877952203
TE-011266,3752.4190423866844
TE-011267,1142.5552467382702
TE-011268,4229.746914224547
TE-011269,1116.0066421914585
TE-011270,2840.086310771486
TE-011271,1893.2470248307534
TE-011272,1725.758670402162
TE-011273,1848.803317960802
TE-011274,1190.900454947732
TE-011275,5788.157914408808
TE-011276,1432.806520048931
TE-011277,340.67195277177893
TE-011278,2265.520402428171
TE-011279,2245.542361239381
TE-011280,2325.0370025522534
TE-011281,1372.5655870170256
TE-011282,3372.692039698453
TE-011283,1288.2373666797823
TE-011284,1694.569620567042
TE-011285,2784.1349497343417
TE-011286,1012.3778236955411
TE-011287,1893.0837023380784
TE-011288,2198.812334571919
TE-011289,5790.8768902980555
TE-011290,5172.2738040440745
TE-011291,2457.1337537669365
TE-011292,5837.65113519087
TE-011293,3614.752821735677
TE-011294,362.929047378783
TE-011295,3665.865699218545
TE-011296,1858.8809517090617
TE-011297,2947.76487552938
TE-011298,1375.8119990555128
TE-011299,2831.9568940861213
TE-011300,912.956156774743
TE-011301,692.4258060727295
TE-011302,1159.734045539619
TE-011303,1381.3862093284747
TE-011304,2095.7690037994953
TE-011305,3511.518570637538
TE-011306,2537.130057058405
TE-011307,3247.3402841832612
TE-011308,2035.6054886041238
TE-011309,2460.7229608654393
TE-011310,4551.261471810067
TE-011311,509.8895335645466
TE-011312,914.216336781446
TE-011313,3759.4638749024807
TE-011314,603.9125590378592
TE-011315,3268.714724520022
TE-011316,2392.4334780520235
TE-011317,1129.4592383794018
TE-011318,2557.9600984323456
TE-011319,3160.0264350820253
TE-011320,2337.4646887447248
TE-011321,456.76948161124915
TE-011322,3532.213685279587
TE-011323,2166.607515837641
TE-011324,2638.3518231532
TE-011325,1465.2501849337173
TE-011326,772.1553220790795
TE-011327,2009.766870826502
TE-011328,1074.3855032123215
TE-011329,1676.9751268315856
TE-011330,865.6689562336114
TE-011331,1511.2958423525993
TE-011332,4560.550017001188
TE-011333,3836.1130286222797
TE-011334,3854.376771724769
TE-011335,1445.224794748972
TE-011336,1511.9702671489117
TE-011337,5909.315220531671
TE-011338,1852.2057217511506
TE-011339,2119.3210881936943
TE-011340,1114.4017374227208
TE-011341,2981.1116308874434
TE-011342,2435.3971675464986
TE-011343,989.1838467509949
TE-011344,966.7895102380937
TE-011345,1799.1615003491947
TE-011346,1276.1453193613072
TE-011347,2158.950237710347
TE-011348,2447.5959414083077
TE-011349,1509.6342317857693
TE-011350,562.8794468668659
TE-011351,1539.3869090054673
TE-011352,604.05879962216
TE-011353,1663.5572206702336
TE-011354,3079.755618955219
TE-011355,797.2125978219174
TE-011356,695.9973904697372
TE-011357,2491.5490728521463
TE-011358,2048.8793296187346
TE-011359,1201.0153224321512
TE-011360,6331.270925815157
TE-011361,2133.1798767130176
TE-011362,3425.894000143421
TE-011363,775.378662983916
TE-011364,314.3838928578307
TE-011365,2637.1594256004473
TE-011366,1591.67664009065
TE-011367,4093.321471587558
TE-011368,1790.8320882846288
TE-011369,1356.6654272853737
TE-011370,661.764087673962
TE-011371,1960.3248224019271
TE-011372,1215.0351512880704
TE-011373,1233.0810391320113
TE-011374,4952.527991199287
TE-011375,577.8577616112073
TE-011376,2015.625394067582
TE-011377,805.1427794448348
TE-011378,3267.4758823913635
TE-011379,1682.6216991260405
TE-011380,4097.861627012184
TE-011381,5184.249786256209
TE-011382,1746.8780139550825
TE-011383,3707.2768803611293
TE-011384,1541.113384677089
TE-011385,757.6929206746477
TE-011386,4616.486363784985
TE-011387,2478.733463253586
TE-011388,1518.2219633082068
TE-011389,2030.9598263853138
TE-011390,992.2580823808439
TE-011391,3295.3194051053183
TE-011392,1871.0490771112209
TE-011393,1232.8792455294977
TE-011394,3951.9857374044827
TE-011395,529.1461297974779
TE-011396,681.3901178903493
TE-011397,2875.492804393935
TE-011398,529.933001211856
TE-011399,2376.242203834632
TE-011400,3370.911716463616
TE-011401,1990.1613374591013
TE-011402,886.990752734459
TE-011403,2035.17580147442
TE-011404,1109.9322521899824
TE-011405,2808.0262821221336
TE-011406,1922.4938152862492
TE-011407,1755.9711038881346
TE-011408,1043.6814825262431
TE-011409,3920.2469311162213
TE-011410,4535.958793709896
TE-011411,909.7597545198944
TE-011412,1700.0290838141327
TE-011413,4969.399807502688
TE-011414,1400.7607323968855
TE-011415,1749.8211710167107
TE-011416,2530.577105888672
TE-011417,2260.5939116854333
TE-011418,996.200553285051
TE-011419,690.3498636964091
TE-011420,458.6695192675329
TE-011421,1585.172566951758
TE-011422,2918.0121268021176
TE-011423,3606.717126246947
TE-011424,4103.365359460169
TE-011425,754.687918517717
TE-011426,2881.107261077143
TE-011427,1527.4164039257414
TE-011428,1046.4544272350136
TE-011429,2817.655612246578
TE-011430,2239.7498096831973
TE-011431,613.8714247242667
TE-011432,1567.9529085667214
TE-011433,2092.4426421982357
TE-011434,591.8641797748869
TE-011435,428.35782143803203
TE-011436,4194.755866532289
TE-011437,5382.941071693362
TE-011438,4095.0227509151405
TE-011439,3570.2383212941
TE-011440,2157.893801534642
TE-011441,1762.2220583692067
TE-011442,426.2332866134425
TE-011443,1531.389149554609
TE-011444,3531.6109563905684
TE-011445,4632.546482357616
TE-011446,3312.0829371255268
TE-011447,1727.0567127687286
TE-011448,564.7087185030427
TE-011449,4946.641952071934
TE-011450,2088.9663864071813
TE-011451,2035.662213049153
TE-011452,2165.9519346300344
TE-011453,1387.8681682567126
TE-011454,3895.9161457211694
TE-011455,1246.9355771984624
TE-011456,5300.721854006086
TE-011457,803.0574298617362
TE-011458,586.1722618801505
TE-011459,1008.8036904183466
TE-011460,2297.7850255426956
TE-011461,1506.6664808963396
TE-011462,1922.6584501325228
TE-011463,1903.7723491498498
TE-011464,2535.4425891652586
TE-011465,1113.6144261998463
TE-011466,2456.765683193053
TE-011467,1882.3322461858766
TE-011468,1294.6076252775567
TE-011469,738.3670606285659
TE-011470,1639.6846967784602
TE-011471,1074.1575237274997
TE-011472,1709.4053103195056
TE-011473,3087.099737450462
TE-011474,1803.289840718422
TE-011475,1698.1630281844675
TE-011476,2190.784502119829
TE-011477,2642.501357908545
TE-011478,2111.8510681451608
TE-011479,967.1044278934262
TE-011480,802.0252885834193
TE-011481,1909.18570869043
TE-011482,1546.0871796113447
TE-011483,3762.6364314634593
TE-011484,1631.0095832108032
TE-011485,1508.6172423543853
TE-011486,3504.669275401495
TE-011487,3005.0577497590334
TE-011488,905.0509905476836
TE-011489,3309.644415086732
TE-011490,301.90426893934773
TE-011491,984.1770074312335
TE-011492,808.8773897762319
TE-011493,3868.50416863435
TE-011494,1735.0841524676412
TE-011495,1518.1617349147232
TE-011496,1754.3436817363904
TE-011497,3420.0460629586696
TE-011498,1083.7914519753801
TE-011499,1431.675305894802
TE-011500,2260.4206339361544
TE-011501,1697.5081481752381
TE-011502,1607.467409736487
TE-011503,4387.230777615721
TE-011504,2045.2925626851156
TE-011505,2148.304253004725
TE-011506,791.5424717772939
TE-011507,1028.9340966308155
TE-011508,2235.6584655116844
TE-011509,3147.342229466848
TE-011510,1340.4981797378762
TE-011511,3493.4555606885583
TE-011512,2178.050181722198
TE-011513,3297.110762965193
TE-011514,5085.486329621741
TE-011515,706.5364830007823
TE-011516,1440.4574702816292
TE-011517,3931.829988620432
TE-011518,3526.358733618128
TE-011519,3126.612865364646
TE-011520,1121.4128189188482
TE-011521,5302.218464594223
TE-011522,606.9044602424344
TE-011523,1239.849993195755
TE-011524,3150.524193800377
TE-011525,3732.1524985328224
TE-011526,3492.2561609729864
TE-011527,2474.6916905587714
TE-011528,1445.3120392335777
TE-011529,3109.5913536589874
TE-011530,1676.1153394188468
TE-011531,993.4285578290903
TE-011532,1690.1442795650823
TE-011533,2087.4556798858075
TE-011534,4338.307960918101
TE-011535,3477.3813324849657
TE-011536,1440.1136573802037
TE-011537,2808.3798814937586
TE-011538,1070.6098286762995
TE-011539,6056.175039341732
TE-011540,890.7428704001472
TE-011541,2837.1463807611267
TE-011542,2937.0397937970097
TE-011543,5353.884463139325
TE-011544,2423.6397577556463
TE-011545,933.6915339444461
TE-011546,1520.0535204510654
TE-011547,4172.576923424604
TE-011548,3153.639043498074
TE-011549,781.1957823904108
TE-011550,590.9017931756089
TE-011551,2982.114967032013
TE-011552,3422.1778038858183
TE-011553,5032.024195608479
TE-011554,3308.83031319456
TE-011555,1882.9728566071094
TE-011556,2231.02807204904
TE-011557,1387.6018409006865
TE-011558,1485.3410273697777
TE-011559,1245.6339321218684
TE-011560,1689.7904462581864
TE-011561,3608.968331216039
TE-011562,5949.491370095886
TE-011563,1212.9069706324974
TE-011564,4821.842791059204
TE-011565,407.29626971340303
TE-011566,4660.120292758838
TE-011567,2988.189303357539
TE-011568,1479.150972875686
TE-011569,4633.614141553676
TE-011570,1388.1014197483423
TE-011571,1228.4553558307962
TE-011572,633.7074847170384
TE-011573,1478.9684977728791
TE-011574,1703.1442140441632
TE-011575,1334.515490007345
TE-011576,1558.7970366622067
TE-011577,4994.517116981291
TE-011578,2164.7475115748416
TE-011579,2793.030211044538
TE-011580,4049.9331342864716
TE-011581,1075.8531104586593
TE-011582,4822.74734575547
TE-011583,795.464763408927
TE-011584,597.1918760555382
TE-011585,3168.0952604852296
TE-011586,1983.194261118507
TE-011587,1394.4314171064611
TE-011588,1188.0975920354617
TE-011589,5124.6115812628705
TE-011590,1365.0148751196707
TE-011591,1378.6405187129103
TE-011592,1743.2127045145967
TE-011593,1518.506728275448
TE-011594,592.4410662830348
TE-011595,1628.8165161590168
TE-011596,2898.1966118496844
TE-011597,658.2939736371864
TE-011598,1194.1848545384819
TE-011599,2558.386174340069
TE-011600,4335.129108522861
TE-011601,2013.9364854698765
TE-011602,3304.299311123203
TE-011603,2365.1200728621006
TE-011604,513.2161017551439
TE-011605,866.7688111686246
TE-011606,4311.050738621929
TE-011607,1333.6421433102296
TE-011608,1985.5027313594887
TE-011609,4203.391076641823
TE-011610,720.7713891109086
TE-011611,310.7190408490037
TE-011612,1480.7981130704306
TE-011613,1872.1233647843765
TE-011614,786.8903681768081
TE-011615,2337.619566687153
TE-011616,1478.2707624234183
TE-011617,3740.6169839636805
TE-011618,2895.853932987453
TE-011619,2779.813735520939
TE-011620,1422.367411831287
TE-011621,828.449513555544
TE-011622,1234.7013239979979
TE-011623,3194.4771662607354
TE-011624,2024.798342727201
TE-011625,801.0300889854248
TE-011626,719.6514326812303
TE-011627,1247.1146202534596
TE-011628,1116.3307523884785
TE-011629,877.8092654902391
TE-011630,1258.7880870996635
TE-011631,2444.5520561294297
TE-011632,1777.0687105579216
TE-011633,1996.7734809414603
TE-011634,3617.321926433544
TE-011635,751.6540695532267
TE-011636,3124.411032151302
TE-011637,2679.402589635488
TE-011638,3565.754116237058
TE-011639,1660.613085043139
TE-011640,847.3961914442664
TE-011641,1556.1617554944319
TE-011642,4059.053527285898
TE-011643,2019.780480266827
TE-011644,3417.1815443167116
TE-011645,709.0642773172315
TE-011646,575.681419327869
TE-011647,618.1432266882503
TE-011648,3884.637989021939
TE-011649,4431.832254298217
TE-011650,1242.7708930912013
TE-011651,1121.6636365530792
TE-011652,3354.846589571706
TE-011653,1807.6996695316216
TE-011654,3906.607237908199
TE-011655,1929.4505549431124
